State,Winning Party
Alabama,Republicans
Alaska,Republicans
Arizona,Republicans
Arkansas,Republicans
California,Democrats
Colorado,Democrats
Connecticut,Democrats
Delaware,Democrats
Florida,Republicans
Georgia,Republicans
Hawaii,Democrats
Idaho,Republicans
Illinois,Democrats
Indiana,Republicans
Iowa,Republicans
Kansas,Republicans
Kentucky,Republicans
Louisiana,Republicans
Maine,Democrats
Maryland,Democrats
Massachusetts,Democrats
Michigan,Republicans
Mississippi,Republicans
Minnesota,Democrats
Missouri,Republicans
Montana,Republicans
Nebraska,Republicans
Nevada,Democrats
New Hampshire,Democrats
New Jersey,Democrats
New Mexico,Democrats
New York,Democrats
North Carolina,Republicans
North Dakota,Republicans
Ohio,Republicans
Oklahoma,Republicans
Oregon,Democrats
Pennsylvania,Republicans
Rhode Island,Democrats
South Carolina,Republicans
South Dakota,Republicans
Tennessee,Republicans
Texas,Republicans
Utah,Republicans
Vermont,Democrats
Virginia,Democrats
Washington,Democrats
District of Columbia,Democrats
West Virginia,Republicans
Wisconsin,Republicans
Wyoming,Republicans
